model,J1S,JF,JT,JSO1S,JSOF,JSOT,T1S,TF,TT
NousResearch/Hermes-4-405B,0.925,0.925,3252.4,0.35,1.0,4759.2,0.5,0.6,4671.1
NousResearch/Hermes-4-70B,0.75,0.75,4414.0,0.375,0.75,5594.1,0.5,0.5,4737.5
PrimeIntellect/INTELLECT-3,0.725,0.75,10681.6,0.725,0.775,10102.8,0.4,0.65,13315.3
Qwen/Qwen2.5-Coder-7B-fast,0.0,0.0,37704.5,0.75,0.75,4440.0,0.275,0.275,32714.9
Qwen/Qwen3-235B-A22B-Instruct-2507,1.0,1.0,2772.0,1.0,1.0,2772.0,0.5,1.0,4715.0
Qwen/Qwen3-235B-A22B-Thinking-2507,0.825,0.825,11425.4,0.875,0.975,7899.2,0.5,0.975,17456.8
Qwen/Qwen3-30B-A3B-Instruct-2507,0.75,0.75,4436.0,0.75,0.75,4436.0,0.5,0.7,5505.1
Qwen/Qwen3-32B,0.75,0.775,10195.7,0.75,0.75,4119.7,0.475,0.8,9100.8
Qwen/Qwen3-Coder-30B-A3B-Instruct,0.75,0.75,4206.0,0.75,0.75,4206.0,0.5,1.0,4719.0
Qwen/Qwen3-Coder-480B-A35B-Instruct,0.75,0.75,4462.0,0.75,0.75,4446.8,0.5,0.75,4514.6
deepseek-ai/DeepSeek-R1-0528,0.55,0.7,13811.4,0.65,0.8,4148.6,0.25,0.5,19046.9
deepseek-ai/DeepSeek-V3-0324-fast,0.75,1.0,3599.6,0.75,1.0,3583.8,0.25,0.8,4733.7
google/gemma-2-2b-it,0.75,1.0,4721.0,0.775,1.0,4566.1,0.0,0.0,5955.0
google/gemma-2-9b-it-fast,0.75,0.75,6086.1,0.75,0.75,6056.0,0.5,0.75,5418.5
meta-llama/Llama-3.3-70B-Instruct,0.75,0.75,4551.1,0.75,0.75,4447.0,0.5,0.5,5147.5
meta-llama/Meta-Llama-3.1-8B-Instruct,0.725,0.725,7234.5,0.75,0.75,6941.0,0.225,0.25,4914.5
moonshotai/Kimi-K2-Instruct,0.5,0.75,4283.6,0.5,0.75,4283.3,0.5,1.0,3936.7
nvidia/Llama-3_1-Nemotron-Ultra-253B-v1,0.75,0.75,4426.0,0.5,0.5,5714.0,0.5,0.825,4368.4
openai/gpt-oss-120b,0.975,1.0,3684.7,1.0,1.0,3545.4,0.5,0.875,8222.9
openai/gpt-oss-20b,0.5,0.725,14942.8,0.5,0.675,15600.8,0.5,0.9,9678.3
zai-org/GLM-4.5,0.75,0.875,9676.7,0.75,0.925,9134.6,0.275,0.525,8110.1
