model,run,users_json_one_shot,users_json_final,users_json_attempts,users_json_prompt_tokens,users_json_completion_tokens,users_json_plain_one_shot,users_json_plain_final,users_json_plain_attempts,users_json_plain_prompt_tokens,users_json_plain_completion_tokens,users_toon_one_shot,users_toon_final,users_toon_attempts,users_toon_prompt_tokens,users_toon_completion_tokens,order_json_one_shot,order_json_final,order_json_attempts,order_json_prompt_tokens,order_json_completion_tokens,order_json_plain_one_shot,order_json_plain_final,order_json_plain_attempts,order_json_plain_prompt_tokens,order_json_plain_completion_tokens,order_toon_one_shot,order_toon_final,order_toon_attempts,order_toon_prompt_tokens,order_toon_completion_tokens,company_json_one_shot,company_json_final,company_json_attempts,company_json_prompt_tokens,company_json_completion_tokens,company_json_plain_one_shot,company_json_plain_final,company_json_plain_attempts,company_json_plain_prompt_tokens,company_json_plain_completion_tokens,company_toon_one_shot,company_toon_final,company_toon_attempts,company_toon_prompt_tokens,company_toon_completion_tokens,invoice_json_one_shot,invoice_json_final,invoice_json_attempts,invoice_json_prompt_tokens,invoice_json_completion_tokens,invoice_json_plain_one_shot,invoice_json_plain_final,invoice_json_plain_attempts,invoice_json_plain_prompt_tokens,invoice_json_plain_completion_tokens,invoice_toon_one_shot,invoice_toon_final,invoice_toon_attempts,invoice_toon_prompt_tokens,invoice_toon_completion_tokens,json_one_shot_accuracy,json_final_accuracy,json_prompt_tokens,json_completion_tokens,json_total_tokens,json_plain_one_shot_accuracy,json_plain_final_accuracy,json_plain_prompt_tokens,json_plain_completion_tokens,json_plain_total_tokens,toon_one_shot_accuracy,toon_final_accuracy,toon_prompt_tokens,toon_completion_tokens,toon_total_tokens,overall_prompt_tokens,overall_completion_tokens,overall_total_tokens
deepseek-ai/DeepSeek-V3-0324-fast,1,True,True,1,357,86,True,True,1,357,90,True,True,1,355,37,True,True,1,499,96,True,True,1,499,100,False,True,2,564,150,False,True,2,1241,316,False,True,2,1241,319,False,True,2,957,213,True,True,1,810,179,True,True,1,810,183,False,True,2,1812,275,0.75,1.0,2907,677,3584,0.75,1.0,2907,692,3599,0.25,1.0,3688,675,4363,9502,2044,11546
deepseek-ai/DeepSeek-V3-0324-fast,2,True,True,1,357,86,True,True,1,357,90,True,True,1,355,37,True,True,1,499,96,True,True,1,499,100,False,False,3,754,228,False,True,2,1241,316,False,True,2,1241,319,False,True,3,1234,329,True,True,1,810,179,True,True,1,810,183,False,True,2,1828,273,0.75,1.0,2907,677,3584,0.75,1.0,2907,692,3599,0.25,0.75,4171,867,5038,9985,2236,12221
deepseek-ai/DeepSeek-V3-0324-fast,3,True,True,1,357,86,True,True,1,357,90,True,True,1,355,37,True,True,1,499,96,True,True,1,499,100,False,False,3,754,228,False,True,2,1241,315,False,True,2,1241,320,False,True,2,957,213,True,True,1,810,179,True,True,1,810,183,False,True,2,1812,275,0.75,1.0,2907,676,3583,0.75,1.0,2907,693,3600,0.25,0.75,3878,753,4631,9692,2122,11814
deepseek-ai/DeepSeek-V3-0324-fast,4,True,True,1,357,86,True,True,1,357,90,True,True,1,355,37,True,True,1,499,96,True,True,1,499,100,False,False,3,754,228,False,True,2,1241,315,False,True,2,1241,320,False,True,2,957,213,True,True,1,810,179,True,True,1,810,183,False,True,2,1828,273,0.75,1.0,2907,676,3583,0.75,1.0,2907,693,3600,0.25,0.75,3894,751,4645,9708,2120,11828
deepseek-ai/DeepSeek-V3-0324-fast,5,True,True,1,357,86,True,True,1,357,90,True,True,1,355,37,True,True,1,499,96,True,True,1,499,100,False,True,3,754,226,False,True,2,1241,316,False,True,2,1241,319,False,True,2,957,214,True,True,1,810,179,True,True,1,810,183,False,True,2,1812,275,0.75,1.0,2907,677,3584,0.75,1.0,2907,692,3599,0.25,1.0,3878,752,4630,9692,2121,11813
deepseek-ai/DeepSeek-V3-0324-fast,6,True,True,1,357,86,True,True,1,357,90,True,True,1,355,37,True,True,1,499,96,True,True,1,499,100,False,False,3,754,228,False,True,2,1241,316,False,True,2,1241,319,False,True,2,957,214,True,True,1,810,179,True,True,1,810,183,False,True,2,1828,273,0.75,1.0,2907,677,3584,0.75,1.0,2907,692,3599,0.25,0.75,3894,752,4646,9708,2121,11829
deepseek-ai/DeepSeek-V3-0324-fast,7,True,True,1,357,86,True,True,1,357,90,True,True,1,355,37,True,True,1,499,96,True,True,1,499,100,False,True,2,564,150,False,True,2,1241,316,False,True,2,1241,320,False,True,3,1234,329,True,True,1,810,179,True,True,1,810,183,False,True,2,1828,273,0.75,1.0,2907,677,3584,0.75,1.0,2907,693,3600,0.25,1.0,3981,789,4770,9795,2159,11954
deepseek-ai/DeepSeek-V3-0324-fast,8,True,True,1,357,86,True,True,1,357,90,True,True,1,355,37,True,True,1,499,96,True,True,1,499,100,False,False,3,754,228,False,True,2,1241,316,False,True,2,1241,320,False,False,3,1181,323,True,True,1,810,179,True,True,1,810,183,False,True,2,1828,273,0.75,1.0,2907,677,3584,0.75,1.0,2907,693,3600,0.25,0.5,4118,861,4979,9932,2231,12163
deepseek-ai/DeepSeek-V3-0324-fast,9,True,True,1,357,86,True,True,1,357,90,True,True,1,355,37,True,True,1,499,96,True,True,1,499,100,False,False,3,754,228,False,True,2,1241,316,False,True,2,1241,320,False,True,3,1234,329,True,True,1,810,179,True,True,1,810,183,False,True,2,1828,273,0.75,1.0,2907,677,3584,0.75,1.0,2907,693,3600,0.25,0.75,4171,867,5038,9985,2237,12222
deepseek-ai/DeepSeek-V3-0324-fast,10,True,True,1,357,86,True,True,1,357,90,True,True,1,355,37,True,True,1,499,96,True,True,1,499,100,False,False,3,754,228,False,True,2,1241,316,False,True,2,1241,320,False,True,2,941,181,True,True,1,810,179,True,True,1,810,183,False,True,2,1828,273,0.75,1.0,2907,677,3584,0.75,1.0,2907,693,3600,0.25,0.75,3878,719,4597,9692,2089,11781
openai/gpt-oss-120b,1,True,True,1,422,141,True,True,1,422,142,True,True,1,416,91,True,True,1,558,197,True,True,1,558,194,True,True,1,432,359,True,True,1,623,391,False,True,2,1362,995,False,False,3,1560,1049,True,True,1,865,372,True,True,1,865,372,False,True,3,2543,1370,1.0,1.0,2468,1101,3569,0.75,1.0,3207,1703,4910,0.5,0.75,4951,2869,7820,10626,5673,16299
openai/gpt-oss-120b,2,True,True,1,422,140,True,True,1,422,140,True,True,1,416,132,True,True,1,558,172,True,True,1,558,175,True,True,1,432,260,True,True,1,623,388,True,True,1,623,390,False,True,3,1560,1182,True,True,1,865,372,True,True,1,865,372,False,True,3,2543,1416,1.0,1.0,2468,1072,3540,1.0,1.0,2468,1077,3545,0.5,1.0,4951,2990,7941,9887,5139,15026
openai/gpt-oss-120b,3,True,True,1,422,140,True,True,1,422,140,True,True,1,416,91,True,True,1,558,172,True,True,1,558,172,True,True,1,432,261,True,True,1,623,390,True,True,1,623,390,False,True,3,1847,1491,True,True,1,865,372,True,True,1,865,361,False,True,3,2543,1712,1.0,1.0,2468,1074,3542,1.0,1.0,2468,1063,3531,0.5,1.0,5238,3555,8793,10174,5692,15866
openai/gpt-oss-120b,4,True,True,1,422,140,True,True,1,422,140,True,True,1,416,132,True,True,1,558,175,True,True,1,558,172,True,True,1,432,261,True,True,1,623,388,True,True,1,623,388,False,True,3,1740,1278,True,True,1,865,361,True,True,1,865,372,False,True,3,2543,1315,1.0,1.0,2468,1064,3532,1.0,1.0,2468,1072,3540,0.5,1.0,5131,2986,8117,10067,5122,15189
openai/gpt-oss-120b,5,True,True,1,422,140,True,True,1,422,140,True,True,1,416,132,True,True,1,558,175,True,True,1,558,200,True,True,1,432,237,True,True,1,623,388,True,True,1,623,400,False,True,3,1740,1200,True,True,1,865,372,True,True,1,865,372,False,True,3,2543,1516,1.0,1.0,2468,1075,3543,1.0,1.0,2468,1112,3580,0.5,1.0,5131,3085,8216,10067,5272,15339
openai/gpt-oss-120b,6,True,True,1,422,140,True,True,1,422,140,True,True,1,416,132,True,True,1,558,172,True,True,1,558,172,True,True,1,432,369,True,True,1,623,399,True,True,1,623,391,False,True,3,1740,1814,True,True,1,865,366,True,True,1,865,365,False,True,3,2543,1491,1.0,1.0,2468,1077,3545,1.0,1.0,2468,1068,3536,0.5,1.0,5131,3806,8937,10067,5951,16018
openai/gpt-oss-120b,7,True,True,1,422,141,True,True,1,422,144,True,True,1,416,132,True,True,1,558,188,True,True,1,558,188,True,True,1,432,338,True,True,1,623,388,True,True,1,623,400,False,False,3,1501,1091,True,True,1,865,362,True,True,1,865,362,False,True,3,2528,1588,1.0,1.0,2468,1079,3547,1.0,1.0,2468,1094,3562,0.5,0.75,4877,3149,8026,9813,5322,15135
openai/gpt-oss-120b,8,True,True,1,422,141,True,True,1,422,140,True,True,1,416,91,True,True,1,558,172,True,True,1,558,188,True,True,1,432,337,True,True,1,623,388,True,True,1,623,388,False,False,3,1560,1215,True,True,1,865,362,True,True,1,865,366,False,True,3,2528,1529,1.0,1.0,2468,1063,3531,1.0,1.0,2468,1082,3550,0.5,0.75,4936,3172,8108,9872,5317,15189
openai/gpt-oss-120b,9,True,True,1,422,141,True,True,1,422,141,True,True,1,416,91,True,True,1,558,188,True,True,1,558,188,True,True,1,432,369,True,True,1,623,388,True,True,1,623,386,False,True,3,1740,1136,True,True,1,865,362,True,True,1,865,362,False,False,3,2525,1442,1.0,1.0,2468,1079,3547,1.0,1.0,2468,1077,3545,0.5,0.75,5113,3038,8151,10049,5194,15243
openai/gpt-oss-120b,10,True,True,1,422,141,True,True,1,422,140,True,True,1,416,91,True,True,1,558,188,True,True,1,558,188,True,True,1,432,391,True,True,1,623,400,True,True,1,623,390,False,False,3,1560,1241,True,True,1,865,361,True,True,1,865,362,False,True,3,2528,1461,1.0,1.0,2468,1090,3558,1.0,1.0,2468,1080,3548,0.5,0.75,4936,3184,8120,9872,5354,15226
moonshotai/Kimi-K2-Instruct,1,True,True,1,359,42,True,True,1,359,42,True,True,1,353,40,False,False,3,1503,146,False,False,3,1505,150,True,True,1,370,70,False,True,2,1163,158,False,True,2,1163,158,False,True,2,939,208,True,True,1,806,106,True,True,1,806,106,False,True,2,1563,271,0.5,0.75,3831,452,4283,0.5,0.75,3833,456,4289,0.5,1.0,3225,589,3814,10889,1497,12386
moonshotai/Kimi-K2-Instruct,2,True,True,1,359,42,True,True,1,359,42,True,True,1,353,40,False,False,3,1503,146,False,False,3,1503,146,True,True,1,370,70,False,True,2,1163,158,False,True,2,1163,158,False,True,2,939,208,True,True,1,806,106,True,True,1,806,106,False,True,2,1563,271,0.5,0.75,3831,452,4283,0.5,0.75,3831,452,4283,0.5,1.0,3225,589,3814,10887,1493,12380
moonshotai/Kimi-K2-Instruct,3,True,True,1,359,42,True,True,1,359,42,True,True,1,353,40,False,False,3,1504,148,False,False,3,1503,146,True,True,1,370,70,False,True,2,1163,158,False,True,2,1163,158,False,True,2,939,208,True,True,1,806,106,True,True,1,806,106,False,True,2,1563,271,0.5,0.75,3832,454,4286,0.5,0.75,3831,452,4283,0.5,1.0,3225,589,3814,10888,1495,12383
moonshotai/Kimi-K2-Instruct,4,True,True,1,359,42,True,True,1,359,42,True,True,1,353,40,False,False,3,1503,146,False,False,3,1503,146,True,True,1,370,70,False,True,2,1163,158,False,True,2,1163,158,False,True,2,939,208,True,True,1,806,106,True,True,1,806,106,False,True,2,1563,271,0.5,0.75,3831,452,4283,0.5,0.75,3831,452,4283,0.5,1.0,3225,589,3814,10887,1493,12380
moonshotai/Kimi-K2-Instruct,5,True,True,1,359,42,True,True,1,359,42,True,True,1,353,40,False,False,3,1503,146,False,False,3,1503,146,True,True,1,370,70,False,True,2,1163,158,False,True,2,1163,158,False,True,2,939,208,True,True,1,806,106,True,True,1,806,106,False,True,3,1929,407,0.5,0.75,3831,452,4283,0.5,0.75,3831,452,4283,0.5,1.0,3591,725,4316,11253,1629,12882
moonshotai/Kimi-K2-Instruct,6,True,True,1,359,42,True,True,1,359,42,True,True,1,353,40,False,False,3,1503,146,False,False,3,1503,146,True,True,1,370,70,False,True,2,1163,158,False,True,2,1163,158,False,True,2,939,208,True,True,1,806,106,True,True,1,806,106,False,True,2,1563,271,0.5,0.75,3831,452,4283,0.5,0.75,3831,452,4283,0.5,1.0,3225,589,3814,10887,1493,12380
moonshotai/Kimi-K2-Instruct,7,True,True,1,359,42,True,True,1,359,42,True,True,1,353,40,False,False,3,1503,146,False,False,3,1503,146,True,True,1,370,70,False,True,2,1163,158,False,True,2,1163,158,False,True,2,939,208,True,True,1,806,106,True,True,1,806,106,False,True,3,1929,407,0.5,0.75,3831,452,4283,0.5,0.75,3831,452,4283,0.5,1.0,3591,725,4316,11253,1629,12882
moonshotai/Kimi-K2-Instruct,8,True,True,1,359,42,True,True,1,359,42,True,True,1,353,40,False,False,3,1503,146,False,False,3,1503,146,True,True,1,370,70,False,True,2,1163,158,False,True,2,1163,158,False,True,2,939,208,True,True,1,806,106,True,True,1,806,106,False,True,2,1563,271,0.5,0.75,3831,452,4283,0.5,0.75,3831,452,4283,0.5,1.0,3225,589,3814,10887,1493,12380
moonshotai/Kimi-K2-Instruct,9,True,True,1,359,42,True,True,1,359,42,True,True,1,353,40,False,False,3,1503,146,False,False,3,1503,146,True,True,1,370,70,False,True,2,1163,158,False,True,2,1163,158,False,True,2,939,208,True,True,1,806,106,True,True,1,806,106,False,True,2,1786,271,0.5,0.75,3831,452,4283,0.5,0.75,3831,452,4283,0.5,1.0,3448,589,4037,11110,1493,12603
moonshotai/Kimi-K2-Instruct,10,True,True,1,359,42,True,True,1,359,42,True,True,1,353,40,False,False,3,1503,146,False,False,3,1503,146,True,True,1,370,70,False,True,2,1163,158,False,True,2,1163,158,False,True,2,939,208,True,True,1,806,106,True,True,1,806,106,False,True,2,1563,271,0.5,0.75,3831,452,4283,0.5,0.75,3831,452,4283,0.5,1.0,3225,589,3814,10887,1493,12380
Qwen/Qwen3-Coder-480B-A35B-Instruct,1,True,True,1,361,86,True,True,1,361,90,True,True,1,355,40,True,True,1,503,98,True,True,1,503,103,True,True,1,378,75,False,False,3,1915,469,False,False,3,1915,473,False,False,3,1198,283,True,True,1,823,190,True,True,1,823,194,False,True,2,1891,294,0.75,0.75,3602,843,4445,0.75,0.75,3602,860,4462,0.5,0.75,3822,692,4514,11026,2395,13421
Qwen/Qwen3-Coder-480B-A35B-Instruct,2,True,True,1,361,86,True,True,1,361,90,True,True,1,355,40,True,True,1,503,98,True,True,1,503,103,True,True,1,378,75,False,False,3,1915,469,False,False,3,1915,473,False,False,3,1198,283,True,True,1,823,190,True,True,1,823,194,False,True,2,1891,294,0.75,0.75,3602,843,4445,0.75,0.75,3602,860,4462,0.5,0.75,3822,692,4514,11026,2395,13421
Qwen/Qwen3-Coder-480B-A35B-Instruct,3,True,True,1,361,86,True,True,1,361,90,True,True,1,355,40,True,True,1,503,98,True,True,1,503,103,True,True,1,378,75,False,False,3,1921,481,False,False,3,1915,473,False,False,3,1198,283,True,True,1,823,190,True,True,1,823,194,False,True,2,1891,294,0.75,0.75,3608,855,4463,0.75,0.75,3602,860,4462,0.5,0.75,3822,692,4514,11032,2407,13439
Qwen/Qwen3-Coder-480B-A35B-Instruct,4,True,True,1,361,86,True,True,1,361,90,True,True,1,355,40,True,True,1,503,98,True,True,1,503,103,True,True,1,378,75,False,False,3,1915,469,False,False,3,1915,473,False,False,3,1198,283,True,True,1,823,190,True,True,1,823,194,False,True,2,1891,294,0.75,0.75,3602,843,4445,0.75,0.75,3602,860,4462,0.5,0.75,3822,692,4514,11026,2395,13421
